id,Class
219225,0.250208682421671
219226,0.07334349285882545
219227,0.09642885224361397
219228,0.06934709198408665
219229,0.024768224809633366
219230,0.0784891571968135
219231,0.2198427625348102
219232,0.48333684174346764
219233,0.11030042229607427
219234,0.05588417697531961
219235,0.9212187258106278
219236,0.07146677447324061
219237,0.46504364578758706
219238,0.11842210991654185
219239,0.6703574689297292
219240,0.25821769971065484
219241,0.052066923356083865
219242,0.08920028686765981
219243,0.044651966574842196
219244,0.07155470015930816
219245,0.05921591953402106
219246,0.08897234729227765
219247,0.24947422763469287
219248,0.0657528208989973
219249,0.07460787473714521
219250,0.9692542789632292
219251,0.5107123507705656
219252,0.1051806302765309
219253,0.11827965759236125
219254,0.48143850011646006
219255,0.07170330352180691
219256,0.04118310698277575
219257,0.08662237884201211
219258,0.2617926375383802
219259,0.039508260026300465
219260,0.7576780995163062
219261,0.4595185756588061
219262,0.2697261905841824
219263,0.06653898841928035
219264,0.0481125704591693
219265,0.315545536126656
219266,0.48989727362349883
219267,0.04578160053738802
219268,0.04316043965426045
219269,0.06803766069745436
219270,0.2682226538772365
219271,0.07495009841213152
219272,0.09735897440732337
219273,0.26187625338728243
219274,0.5243491425660388
219275,0.033336891945991015
219276,0.06895414582535146
219277,0.09403065263908172
219278,0.22820496800634246
219279,0.03678857814122182
219280,0.23993758975052795
219281,0.9351945854434893
219282,0.056031927743482056
219283,0.28159223865712096
219284,0.10243605670627325
219285,0.10530314566764139
219286,0.10223281508088188
219287,0.10649977760235822
219288,0.4755584162775333
219289,0.08137680573965737
219290,0.06476379899557592
219291,0.309617127194492
219292,0.030490088122820214
219293,0.6619333898613786
219294,0.07393897658329715
219295,0.7113513162095946
219296,0.29215668562715374
219297,0.4913271115988164
219298,0.6301405723443702
219299,0.12235826968191792
219300,0.08233290592385754
219301,0.05712716622841085
219302,0.2712843253741561
219303,0.0589515755575885
219304,0.057964425968671913
219305,0.10163632784783506
219306,0.10439827143027773
219307,0.11761670420136931
219308,0.07160363522134211
219309,0.07939994878016056
219310,0.1067606507114283
219311,0.05952892986450295
219312,0.45593256523915476
219313,0.03403821206199742
219314,0.25750186531459124
219315,0.060673629354996116
219316,0.0725369477732021
219317,0.3015613622053764
219318,0.4858420685606613
219319,0.07155997788845532
219320,0.06123780991012152
219321,0.47798268733531263
219322,0.06995655638145461
219323,0.2952083076498997
219324,0.12368604834054298
219325,0.0779548788261223
219326,0.9481195732905197
219327,0.2691415974871371
219328,0.06019627756989967
219329,0.11681733638342466
219330,0.06842296081415684
219331,0.6431319373299613
219332,0.26742369344353395
219333,0.3052431262764393
219334,0.0639826823920266
219335,0.4674017412443117
219336,0.7588833566948775
219337,0.27902999607259843
219338,0.30826831509723457
219339,0.46604582948165324
219340,0.05062041303209367
219341,0.09459114711576584
219342,0.7474405691053249
219343,0.064185171387887
219344,0.05489392389187595
219345,0.09833420754271904
219346,0.2728618838305598
219347,0.21816735156997838
219348,0.0377929232768211
219349,0.9291402306873615
219350,0.05177904303723646
219351,0.2991967578703337
219352,0.07269301153009156
219353,0.0631041730927485
219354,0.07331323052974152
219355,0.976089154778171
219356,0.4755161063238927
219357,0.0397228934651994
219358,0.09196011458351343
219359,0.04173817103778472
219360,0.05831509731207835
219361,0.2797291211326594
219362,0.926803465394611
219363,0.6378574964393041
219364,0.48543064917953865
219365,0.2571458928398806
219366,0.08723086534787523
219367,0.05123023459124191
219368,0.06245321147190002
219369,0.0945123390938859
219370,0.6829458879524966
219371,0.1043767550447763
219372,0.22962522201308086
219373,0.09117676002183932
219374,0.41940938140245404
219375,0.054051404358740916
219376,0.24714815783987357
219377,0.05494885308889156
219378,0.2835437411842225
219379,0.0498050860849008
219380,0.22841371994288553
219381,0.2088662603044836
219382,0.05174449146945396
219383,0.05320084463454761
219384,0.10716278815878426
219385,0.07588251987243948
219386,0.06025700508097751
219387,0.056550118741335864
219388,0.0618456119829082
219389,0.48451732637611206
219390,0.6485129934689886
219391,0.09118830732541655
219392,0.4859495885261509
219393,0.07709197454819622
219394,0.04922567483468724
219395,0.6625320842389468
219396,0.05859954605253037
219397,0.11591214403816325
219398,0.0818903110749174
219399,0.10095490828186097
219400,0.05318534185673212
219401,0.6728159416352767
219402,0.047128532688744666
219403,0.4590993692724707
219404,0.05767096888228162
219405,0.10050811101373941
219406,0.0580919324494402
219407,0.4786662827255889
219408,0.0915673834650527
219409,0.10427019209996653
219410,0.05969022192542201
219411,0.4523224722183196
219412,0.26986086762900546
219413,0.2712325816927539
219414,0.038450914376184815
219415,0.28676920949699963
219416,0.6320877607382891
219417,0.10143721713573987
219418,0.043631878588196
219419,0.5007409792276142
219420,0.452470101961338
219421,0.07493783764542315
219422,0.254186475607555
219423,0.05301382340419416
219424,0.5064771745335414
219425,0.45925650607544344
219426,0.3153254066844425
219427,0.2922913821643392
219428,0.1046579988524776
219429,0.7266953705672022
219430,0.27989086475680985
219431,0.0538570676168901
219432,0.08604192301409715
219433,0.0626175289906682
219434,0.0661709670206774
219435,0.05920203293114116
219436,0.30041108816515544
219437,0.41675881988872804
219438,0.3034379901970207
219439,0.6317445300035833
219440,0.9404797520551926
219441,0.47349247087599805
219442,0.10009520763288716
219443,0.08246753201805715
219444,0.11308865833999403
219445,0.6654660062570636
219446,0.09262475998543836
219447,0.45847083695381663
219448,0.07066760961083457
219449,0.286577659014958
219450,0.47156765458045813
219451,0.0683130303219329
219452,0.6374243253730901
219453,0.06690519850738937
219454,0.35282136626906163
219455,0.10890870479266897
219456,0.6411937160113306
219457,0.6349220345976445
219458,0.6326614017879548
219459,0.07186795582896606
219460,0.31311386028807403
219461,0.932925506131745
219462,0.054927904749307616
219463,0.2775057815209106
219464,0.4903180969230365
219465,0.09124203153370247
219466,0.1044930960304956
219467,0.47076832620307046
219468,0.11970440692692891
219469,0.10731009589234586
219470,0.9124880164025759
219471,0.6308735765701882
219472,0.6432994789790166
219473,0.9068791423278869
219474,0.9483538586009846
219475,0.09695501375839201
219476,0.08719303473414249
219477,0.05625703933716147
219478,0.2722343238659672
219479,0.0290587038087953
219480,0.4721269948052149
219481,0.5022582292212635
219482,0.9100445362001107
219483,0.4938793440354548
219484,0.12133811062857376
219485,0.09885784454471891
219486,0.03045633919979625
219487,0.6604043749942341
219488,0.4692745177934042
219489,0.12486735260465665
219490,0.06400969793229172
219491,0.051456460804778
219492,0.47296722862414425
219493,0.4672032037577553
219494,0.0629283996798688
219495,0.22490562027386155
219496,0.38382128107648755
219497,0.0685778762025452
219498,0.09148263802277541
219499,0.6949065885549249
219500,0.27727805744259154
219501,0.8883442637068826
219502,0.06382817860466466
219503,0.10295776805740164
219504,0.25745962083167107
219505,0.1153218278761598
219506,0.46049422996256356
219507,0.0567247724508548
219508,0.9660119986484399
219509,0.653472948517866
219510,0.05271277705744496
219511,0.12079001919098976
219512,0.25968572818714736
219513,0.6684491955124824
219514,0.26531778861205485
219515,0.631687678781892
219516,0.24849596885209668
219517,0.48363040502138716
219518,0.6416131556902624
219519,0.09909666671923571
219520,0.06787808291982746
219521,0.4827982044071775
219522,0.5067300704815961
219523,0.48256127146547284
219524,0.06519430446348812
219525,0.2687405689728453
219526,0.06614142144400785
219527,0.30199773950862446
219528,0.06590453889820276
219529,0.06395144638643097
219530,0.47125644463805366
219531,0.08148051375708075
219532,0.2878206788029512
219533,0.6428064118592888
219534,0.31039512951533316
219535,0.08553947309571762
219536,0.07654130963982475
219537,0.05774399254041765
219538,0.30790425715781994
219539,0.07088803909973036
219540,0.09181986009251004
219541,0.4886913324044165
219542,0.2762428792229274
219543,0.4655253223673052
219544,0.1055350857817632
219545,0.08562228275002381
219546,0.07157551469749215
219547,0.03997496532133627
219548,0.06946165513330756
219549,0.10691172579248438
219550,0.07195366118023543
219551,0.0593903090324396
219552,0.6472791725930809
219553,0.2565488628955033
219554,0.11390303713711768
219555,0.07609332631469952
219556,0.07354564416919322
219557,0.702498857791487
219558,0.0697817644259637
219559,0.28381532556796546
219560,0.7022600966551518
219561,0.9102917075744313
219562,0.024712294172659414
219563,0.0760940010942484
219564,0.6600157383792429
219565,0.0815069290304088
219566,0.07364911283224855
219567,0.4786027632318565
219568,0.2808145777826137
219569,0.29274988744835845
219570,0.44724522331741895
219571,0.9111869668218713
219572,0.30147369615986047
219573,0.4649296182985389
219574,0.6416976941120178
219575,0.29690083935383665
219576,0.07095783433600088
219577,0.10535903150945974
219578,0.7506662855312114
219579,0.07495899222558294
219580,0.5175094009899531
219581,0.2913040835747887
219582,0.31741126318853863
219583,0.06210872594115344
219584,0.11570553882309255
219585,0.32124822801656877
219586,0.06788333974768565
219587,0.29619327340026996
219588,0.9155639948625898
219589,0.6512933193367834
219590,0.09867634931639667
219591,0.888564513777967
219592,0.8796808439676771
219593,0.08891359363186813
219594,0.27242117901195767
219595,0.49140714973317073
219596,0.041882965940997115
219597,0.7767209820532438
219598,0.0497966342602636
219599,0.079572507295187
219600,0.4662934324236962
219601,0.49553254772992866
219602,0.9154038363454529
219603,0.07075582968927131
219604,0.03264039070236937
219605,0.26207701371651987
219606,0.03981120493295872
219607,0.10896312811914732
219608,0.6321178268728626
219609,0.2866631335022905
219610,0.07590822879487125
219611,0.9006737975921868
219612,0.0696157915859519
219613,0.12040891667110994
219614,0.11498502069742661
219615,0.06805257214703052
219616,0.29177364895529184
219617,0.1207809452097426
219618,0.0731793630840315
219619,0.24409463073527674
219620,0.2700431256618265
219621,0.20979858204343413
219622,0.06217313329891811
219623,0.06981904901775772
219624,0.12125952088041765
219625,0.5051242357235389
219626,0.44263737576364476
219627,0.2605320223997793
219628,0.23963703022740132
219629,0.2632275593324939
219630,0.08080720260983021
219631,0.47336343070947867
219632,0.9061602854219917
219633,0.4749902341224768
219634,0.47267004354436665
219635,0.755509345599978
219636,0.04029258347954165
219637,0.5021547585748207
219638,0.04332464918723395
219639,0.6344638073602469
219640,0.09721293953768821
219641,0.1055175478132564
219642,0.07334096521561488
219643,0.6663914995983964
219644,0.11638847991342471
219645,0.28300777016360684
219646,0.1040764833962135
219647,0.08331636862957371
219648,0.2866308979826209
219649,0.9424363057742203
219650,0.6537973146669329
219651,0.10215621989724522
219652,0.0884745798045451
219653,0.0797554950329507
219654,0.42571465698495925
219655,0.4798693591561313
219656,0.45820431552085755
219657,0.26191960583194124
219658,0.05668249385810827
219659,0.26546295710549617
219660,0.2634383690495817
219661,0.09352367653453757
219662,0.6725739523814447
219663,0.07083623093754786
219664,0.24623871731203165
219665,0.04603231410755224
219666,0.4603943193950964
219667,0.6751368216507552
219668,0.07370306221260345
219669,0.117025813971279
219670,0.06387966586212157
219671,0.2608144193100488
219672,0.27063581675598863
219673,0.6421568523040699
219674,0.24979443063167447
219675,0.08132592336685825
219676,0.2605842145924044
219677,0.03998877940820037
219678,0.6384849588036352
219679,0.2115468402881863
219680,0.08356267052862774
219681,0.10896624056508286
219682,0.32670466656764013
219683,0.0255053675618952
219684,0.07783876565635406
219685,0.5084378730221323
219686,0.060447073661802374
219687,0.7268394195796205
219688,0.030520182844395616
219689,0.03499596040915772
219690,0.2872558199450103
219691,0.27627030970667504
219692,0.7008963939545346
219693,0.6384044655364522
219694,0.47868215418885646
219695,0.46315296573428727
219696,0.6580304697689068
219697,0.0684302153261621
219698,0.27773802159478084
219699,0.10119359051831461
219700,0.0855555632656725
219701,0.7439210097413474
219702,0.3192387577071754
219703,0.44500254289113045
219704,0.08519964570462106
219705,0.0375247218323367
219706,0.747033879196407
219707,0.12294512078551811
219708,0.11271936213778296
219709,0.4568103750465052
219710,0.06611853279764897
219711,0.6427500276779958
219712,0.48363671724982443
219713,0.4459403448632003
219714,0.27498095067491696
219715,0.4807885287401659
219716,0.09518850285559492
219717,0.043988948818799965
219718,0.26690300395387995
219719,0.05539164822825965
219720,0.4614069572658676
219721,0.6440616592182811
219722,0.272208244071442
219723,0.0506484330760705
219724,0.056956995555736155
219725,0.4626583552397385
219726,0.07376119167490046
219727,0.7171845297954095
219728,0.6473112126422129
219729,0.093312694929712
219730,0.08351864325337781
219731,0.477455732446144
219732,0.0782924388584476
219733,0.243774872341092
219734,0.036835789143059565
219735,0.0520967417508911
219736,0.6497428549202048
219737,0.08908785808126675
219738,0.4659441606769768
219739,0.07524200772709376
219740,0.6944400558624001
219741,0.06300649471572577
219742,0.45410810553322506
219743,0.0543057350776599
219744,0.07027227758014931
219745,0.21145174808294007
219746,0.05011387713751184
219747,0.04971531689060125
219748,0.06177360072871666
219749,0.46704101360592115
219750,0.0714088716978568
219751,0.9195631399549088
219752,0.44351802407143154
219753,0.05339728658091362
219754,0.0666563866957456
219755,0.47582658913119685
219756,0.2917063707098338
219757,0.05510234442621901
219758,0.8951509917859815
219759,0.886334791650631
219760,0.06160464348795791
219761,0.10309622337794416
219762,0.9014064426089595
219763,0.2998217719858824
219764,0.10849503429310665
219765,0.5066754200282343
219766,0.05956244134006092
219767,0.45236179173913377
219768,0.11968848463517995
219769,0.2662658246755754
219770,0.11429661906105441
219771,0.632740728598234
219772,0.06687383101462281
219773,0.22822164921082366
219774,0.09855437828697855
219775,0.9152104710534679
219776,0.06683848804546287
219777,0.6855749499758209
219778,0.27223118120045214
219779,0.3128511858250563
219780,0.670831620265973
219781,0.5037877277058181
219782,0.11506235738224661
219783,0.46625091514224576
219784,0.6545539171486304
219785,0.30255063171417923
219786,0.8796905965129849
219787,0.6728218989038437
219788,0.5043295259848829
219789,0.4614407218681367
219790,0.0661245095820196
219791,0.09138121005215492
219792,0.2874902782728961
219793,0.46149007418895627
219794,0.4749199998471338
219795,0.2944235447318138
219796,0.10838337600833654
219797,0.07213272209907601
219798,0.07252473910427391
219799,0.49242063056793994
219800,0.110101392672804
219801,0.03694202632494207
219802,0.469174305570548
219803,0.2669398332536204
219804,0.10331175900137331
219805,0.09884578524744718
219806,0.29267840010934193
219807,0.30496319281571194
219808,0.07469539947925351
219809,0.09803875734852792
219810,0.11754322988123166
219811,0.4713421920606869
219812,0.24700182297157972
219813,0.07817613900794411
219814,0.2948790496280315
219815,0.6412246083644908
219816,0.4874194023793576
219817,0.6538165744478341
219818,0.6698951500932361
219819,0.2576089047178483
219820,0.09371068434582362
219821,0.747035346651078
219822,0.9076365657186494
219823,0.4814490583005598
219824,0.08437653249149905
219825,0.09641188134565026
219826,0.09481155617261285
219827,0.10418063595342801
219828,0.419744791626495
219829,0.07200835018860315
219830,0.0934086738291749
219831,0.10100159577493611
219832,0.6465633732087206
219833,0.681280375398722
219834,0.48423499522002195
219835,0.05901421566332002
219836,0.08970423336574052
219837,0.47283669826955627
219838,0.10344537138276805
219839,0.23334344941497445
219840,0.24993405579297326
219841,0.0937994533585539
219842,0.7214054357097671
219843,0.4732798828461518
219844,0.062064565217119304
219845,0.6656079483787342
219846,0.9411946231518812
219847,0.07178446886724585
219848,0.0439303233329228
219849,0.91761850394342
219850,0.6402264195797885
219851,0.6470925412890506
219852,0.08223288119587555
219853,0.4744658792650834
219854,0.29687110342063466
219855,0.2760378017983017
219856,0.5069252107373848
219857,0.6531177936696066
219858,0.9302805438006935
219859,0.27930409648889115
219860,0.06925200596678562
219861,0.03300071816192877
219862,0.7903073836997234
219863,0.6480678812108979
219864,0.0806139808346612
219865,0.2868237125889968
219866,0.27815192513435855
219867,0.2903525788002917
219868,0.6587153566190608
219869,0.293525203956196
219870,0.060978903124058216
219871,0.0645358144434551
219872,0.0866498131487385
219873,0.05389562481457785
219874,0.07579412600227277
219875,0.43355358421745344
219876,0.10503968963663375
219877,0.059170884607509446
219878,0.2911124166320837
219879,0.0656590686007387
219880,0.11774529841728602
219881,0.05938771052538405
219882,0.10322806584622651
219883,0.11887164610565405
219884,0.28532067463689653
219885,0.9169106044145048
219886,0.10713185022559694
219887,0.07123734118307216
219888,0.09224565200244067
219889,0.09850856544350577
219890,0.0811500548411879
219891,0.07611746294228774
219892,0.46331293924849143
219893,0.28971655462687257
219894,0.9671270220593922
219895,0.3354983536863256
219896,0.9208192750869455
219897,0.6577329314641189
219898,0.4847915878610873
219899,0.486054255911284
219900,0.06429466430223202
219901,0.5391374283862448
219902,0.04476378313898721
219903,0.08230175497039498
219904,0.63084166136242
219905,0.27940731495756005
219906,0.06710476612336515
219907,0.0587649770317363
219908,0.07752456024459377
219909,0.09523802565814872
219910,0.29544724870153555
219911,0.08166407624582676
219912,0.07685708505623871
219913,0.2885858391148329
219914,0.04870809489975677
219915,0.8880194346273762
219916,0.1044611178814961
219917,0.7312312469532608
219918,0.09782187114212286
219919,0.4684595431778204
219920,0.08224302239392416
219921,0.2603507886993857
219922,0.06858363025532037
219923,0.4664827507479629
219924,0.26834758535995534
219925,0.25972553567077067
219926,0.9404564123610113
219927,0.11021152212471065
219928,0.10442780513504822
219929,0.078183310236907
219930,0.0713382770312819
219931,0.049319750427130216
219932,0.3889136345081748
219933,0.287017500778266
219934,0.11561985425513684
219935,0.6646541920046575
219936,0.4562121119809483
219937,0.48685742187274844
219938,0.10770472919712033
219939,0.44667308181282045
219940,0.9218670269705967
219941,0.4887772590008969
219942,0.27221994536216204
219943,0.9697326445340684
219944,0.6346773797622236
219945,0.4774420592962776
219946,0.08607309199570283
219947,0.10113795634303215
219948,0.0397405253413639
219949,0.09260355074728804
219950,0.4665420759114916
219951,0.6332739460103476
219952,0.4626827254671378
219953,0.6268279044989604
219954,0.505321510119536
219955,0.0761381473252334
219956,0.4601467859945075
219957,0.04177552583464395
219958,0.08949134130172516
219959,0.2988875379968923
219960,0.056787077656318664
219961,0.07101118582820902
219962,0.05107870602085266
219963,0.6584864889986735
219964,0.45096917312886325
219965,0.4725816025299568
219966,0.04080917339894655
219967,0.282932232597149
219968,0.45708577455363814
219969,0.46822851617192374
219970,0.09084913135376733
219971,0.07716661693314968
219972,0.4819909763572002
219973,0.4284014462688757
219974,0.10147496781580563
219975,0.6350494981626014
219976,0.12253777105476953
219977,0.10795354312438836
219978,0.27398811716310195
219979,0.09272656253735061
219980,0.07916073907716165
219981,0.4789782059081756
219982,0.10443462902954831
219983,0.5123431777162447
219984,0.10418892647603754
219985,0.06202938574962671
219986,0.9294456967246393
219987,0.4942303353031842
219988,0.0986823583245039
219989,0.06744917128379907
219990,0.025370532284595567
219991,0.6321841878349029
219992,0.2791997825997407
219993,0.9987269976965236
219994,0.09205374180547181
219995,0.659253913593022
219996,0.08590700358432175
219997,0.5334563416861661
219998,0.1165235188040778
219999,0.2824211231139045
220000,0.48387309412493434
220001,0.627975415337783
220002,0.468180582983659
220003,0.08752210580966006
220004,0.2952532006687851
220005,0.05711164223318515
220006,0.6587671496587142
220007,0.058386585390836666
220008,0.6579795622040374
220009,0.09126889256550308
220010,0.09245007507204035
220011,0.10973246579954125
220012,0.059178506530679915
220013,0.049557884550339194
220014,0.09997398466884533
220015,0.4728272472030725
220016,0.094466313689147
220017,0.45954556019052567
220018,0.2961429024769457
220019,0.4353418967048018
220020,0.28438602482052633
220021,0.04494109323693165
220022,0.2707024079395734
220023,0.646374337880909
220024,0.1169189427617781
220025,0.07648099551980207
220026,0.661394053988624
220027,0.11475370650740045
220028,0.4802636434067467
220029,0.08752558665792798
220030,0.9740172824961939
220031,0.0912687766283149
220032,0.26791025305666843
220033,0.03481733788153882
220034,0.0874866276130536
220035,0.06936374789212123
220036,0.45658926671950734
220037,0.08813445873460608
220038,0.09538917689532922
220039,0.2606389076068944
220040,0.46027045291653196
220041,0.05561765771236015
220042,0.09715575722024387
220043,0.43965980411457545
220044,0.06502509482940046
220045,0.053873847103874516
220046,0.05171926041410036
220047,0.11172428443949604
220048,0.07955426860768457
220049,0.6658131515767343
220050,0.2399458942895041
220051,0.9448473281348964
220052,0.09505011803120743
220053,0.08355923611088163
220054,0.4604097231047928
220055,0.08521918368453395
220056,0.036325465526553316
220057,0.11948099081718207
220058,0.10373793257107916
220059,0.4683130924138777
220060,0.5436730017546766
220061,0.24683573119532662
220062,0.49312859448893165
220063,0.04139078156642275
220064,0.221305386472215
220065,0.9345184059908105
220066,0.09899061371243577
220067,0.08852735985581567
220068,0.6683817326358238
220069,0.06198735422230242
220070,0.6416913305108397
220071,0.2566644487688957
220072,0.4908936372912703
220073,0.4490491055316331
220074,0.4834834951495834
220075,0.2689413522769412
220076,0.9206981680546779
220077,0.11066767481312563
220078,0.8891924391333514
220079,0.0633031876699592
220080,0.45534332695138535
220081,0.08308245490640975
220082,0.47429956333948403
220083,0.4921065492724435
220084,0.09617109972341363
220085,0.6327289188266931
220086,0.4755070937252894
220087,0.4742863850242321
220088,0.5358825401623202
220089,0.4604400153351698
220090,0.07085246552828706
220091,0.20153043371479107
220092,0.2855124086267938
220093,0.10909974300272905
220094,0.07262372181346614
220095,0.10018599348574686
220096,0.6586401805186155
220097,0.6653886236222994
220098,0.11211517674768084
220099,0.4641488132337513
220100,0.09507390836017071
220101,0.262804265407472
220102,0.11470994343655432
220103,0.4612180142676107
220104,0.6658240273306792
220105,0.640051582608596
220106,0.7514154656769384
220107,0.6403316206065657
220108,0.2314169651828232
220109,0.4593818643092296
220110,0.07323789916863185
220111,0.6711250180656946
220112,0.06912703299625501
220113,0.3560182879531946
220114,0.46041866197677567
220115,0.060254425196033655
220116,0.06771665137834205
220117,0.8946823761092841
220118,0.27280246120433854
220119,0.0732161134298206
220120,0.0634255362158308
220121,0.10397725688252851
220122,0.49484060845344
220123,0.4596122611003484
220124,0.6450740811021831
220125,0.08406107408877843
220126,0.2768850068774253
220127,0.336606212228644
220128,0.036794264234250716
220129,0.0788512597094788
220130,0.2669099181758126
220131,0.09585421632462787
220132,0.47510012424812503
220133,0.27230403061930203
220134,0.07924257692234847
220135,0.0517261931631512
220136,0.11443767023820851
220137,0.26133564464944103
220138,0.07659965982866451
220139,0.11660942711998647
220140,0.06776640917654976
220141,0.48474496236087444
220142,0.29854861957368467
220143,0.09514590808935146
220144,0.2564530677275789
220145,0.25856318130861805
220146,0.47628502557668423
220147,0.4949907642019286
220148,0.3052856301868569
220149,0.5068014114561766
220150,0.09547078022981847
220151,0.4779541294450775
220152,0.6413613328185759
220153,0.47666534117898
220154,0.06636303930286441
220155,0.07496574931098292
220156,0.47634252513529646
220157,0.4848808604812717
220158,0.25174756343566124
220159,0.6282608307517773
220160,0.07223056342895971
220161,0.11891618639734854
220162,0.12264319311149417
220163,0.648046479672533
220164,0.09239604572719412
220165,0.0845910193868048
220166,0.641986180596126
220167,0.08884764059486926
220168,0.06154977036001002
220169,0.49428103894170156
220170,0.5402939603005651
220171,0.6424348335932061
220172,0.07363219932176451
220173,0.0461953335202929
220174,0.3203160780540696
220175,0.9683009495287064
220176,0.46149490851239544
220177,0.2565478485904526
220178,0.10828177975773222
220179,0.30459773968632065
220180,0.29720620070939713
220181,0.6535446317726584
220182,0.10223978761703571
220183,0.4706517394526993
220184,0.1183559438747749
220185,0.45853109006217485
220186,0.08742430222892693
220187,0.10825391176823825
220188,0.2870027669087791
220189,0.20898102764302992
220190,0.07978928945085151
220191,0.03598397065480657
220192,0.2661365364576636
220193,0.11616241274946687
220194,0.27266224219214547
220195,0.29969161323028853
220196,0.11228573587411428
220197,0.12338793672576746
220198,0.9440740293223279
220199,0.289658764651581
220200,0.5358786399908656
220201,0.30058602499221715
220202,0.6432715272221542
220203,0.4342275881345861
220204,0.6354027526445584
220205,0.29000117388880525
220206,0.29524330315021574
220207,0.46221906991130873
220208,0.11345916280734065
220209,0.2491421355706969
220210,0.66092128986894
220211,0.0711448280841332
220212,0.08607539209461645
220213,0.4720800980881296
220214,0.3447260656727463
220215,0.03889358508550605
220216,0.28582939418319814
220217,0.04468491523918566
220218,0.47136240302956184
220219,0.24788047393097815
220220,0.3222411496443685
220221,0.06258601814278332
220222,0.04874865326803172
220223,0.9018440285600877
220224,0.09739184617230877
220225,0.12040378499740854
220226,0.28923438475929664
220227,0.06030523419620307
220228,0.9955908436725439
220229,0.062209166096846256
220230,0.2625792305914236
220231,0.2525387987653531
220232,0.08556780490879483
220233,0.29943805795501754
220234,0.11426667125440375
220235,0.0437966453596253
220236,0.0924622330515927
220237,0.0634490042896699
220238,0.09738947552758752
220239,0.0322119331982498
220240,0.07039067023277167
220241,0.11444837700275078
220242,0.03804191194320692
220243,0.3535297145565311
220244,0.21566944533507362
220245,0.6375989408825243
220246,0.0505795375189892
220247,0.10956318851530585
220248,0.2736185003673985
220249,0.886201849632886
220250,0.05058352874479915
220251,0.4742789960926304
220252,0.05741227090116796
220253,0.6833439854588917
220254,0.6304631622834084
220255,0.0683997039897715
220256,0.2746887213618481
220257,0.6444573635829658
220258,0.09673987825319996
220259,0.45877582657697374
220260,0.28328075754577614
220261,0.0480874084476841
220262,0.4778046351872059
220263,0.4688811028054145
220264,0.12337235183826116
220265,0.05826799574303965
220266,0.2866811835819554
220267,0.06289397901459755
220268,0.287538646350222
220269,0.48698637362303426
220270,0.07674703026218171
220271,0.4709688531196555
220272,0.24723350117604517
220273,0.27475127802851834
220274,0.9979051485301745
220275,0.43723704354173615
220276,0.0648182406587894
220277,0.29264300514826685
220278,0.058671296059647715
220279,0.28701123907577003
220280,0.04863889993548765
220281,0.5291944468013731
220282,0.6422266706642019
220283,0.05223475995864325
220284,0.04246298225864117
220285,0.0794154093110569
220286,0.06204498234411352
220287,0.0235472336153211
220288,0.0655647953739688
220289,0.08283643697640118
220290,0.12129598657442849
220291,0.0665869234469777
220292,0.0457024846348672
220293,0.3112609373826898
220294,0.2718346712461102
220295,0.7038962535236726
220296,0.2165008306477693
220297,0.4644764021500248
220298,0.2413606371942776
